as_of,ticker,prob,source,horizon
2023-07-07,A,0.5230959899793719,walkforward,5
2023-07-07,AAPL,0.5119832230640841,walkforward,5
2023-07-07,ABT,0.498167143663701,walkforward,5
2023-07-07,ACGL,0.5038330397012027,walkforward,5
2023-07-07,ACN,0.512021010570348,walkforward,5
2023-07-07,ADBE,0.5028493229118024,walkforward,5
2023-07-07,ADI,0.5150323908347161,walkforward,5
2023-07-07,ADM,0.482927026306649,walkforward,5
2023-07-07,ADP,0.4956813160675979,walkforward,5
2023-07-07,ADSK,0.5046223231585933,walkforward,5
2023-07-07,AEE,0.4985065256761278,walkforward,5
2023-07-07,AEP,0.4933267197514305,walkforward,5
2023-07-07,AES,0.5169056032979175,walkforward,5
2023-07-07,AFL,0.5049295268475148,walkforward,5
2023-07-07,AIG,0.4958836044393138,walkforward,5
2023-07-07,AIZ,0.4965169215047964,walkforward,5
2023-07-07,AJG,0.5019775451925397,walkforward,5
2023-07-07,AKAM,0.5051814452823328,walkforward,5
2023-07-07,ALB,0.4868521125708185,walkforward,5
2023-07-07,ALGN,0.5095629862546722,walkforward,5
2023-07-07,ALL,0.5148936356071863,walkforward,5
2023-07-07,AMAT,0.5219930205308091,walkforward,5
2023-07-07,AMD,0.4977368717973359,walkforward,5
2023-07-07,AME,0.5070883121478125,walkforward,5
2023-07-07,AMGN,0.5239016374680567,walkforward,5
2023-07-07,AMP,0.508033662701051,walkforward,5
2023-07-07,AMT,0.4917937690806926,walkforward,5
2023-07-07,AMZN,0.5033217754189189,walkforward,5
2023-07-07,AON,0.5028961205598819,walkforward,5
2023-07-07,AOS,0.5056807107802364,walkforward,5
2023-07-07,APA,0.5074914211867033,walkforward,5
2023-07-07,APD,0.5121357761710745,walkforward,5
2023-07-07,APH,0.4904125086075596,walkforward,5
2023-07-07,ARE,0.4883476298948938,walkforward,5
2023-07-07,ATO,0.5002062449855678,walkforward,5
2023-07-07,AVB,0.5024562565467059,walkforward,5
2023-07-07,AVY,0.4902079340012011,walkforward,5
2023-07-07,AWK,0.4913503598227174,walkforward,5
2023-07-07,AXP,0.5152581781242868,walkforward,5
2023-07-07,AZO,0.4941604894410225,walkforward,5
2023-07-07,BA,0.5101035311534841,walkforward,5
